tamanho_matriz,tamanho_macrobloco,threads,tempo_serial,tempo_paralelo,speedup,eficiencia,resultado_serial,resultado_paralelo
100,10,1,0.000375,0.000634,0.591131,0.591131,1102,1102
100,10,2,0.000375,0.000381,0.982429,0.491214,1102,1102
100,10,3,0.000375,0.000265,1.414119,0.471373,1102,1102
100,10,4,0.000375,0.000261,1.436901,0.359225,1102,1102
100,10,8,0.000375,0.000351,1.067845,0.133481,1102,1102
100,10,12,0.000375,0.000468,0.800598,0.066717,1102,1102
100,50,1,0.000375,0.000487,0.769041,0.769041,1102,1102
100,50,2,0.000375,0.000332,1.126955,0.563478,1102,1102
100,50,3,0.000375,0.000260,1.440215,0.480072,1102,1102
100,50,4,0.000375,0.000219,1.713632,0.428408,1102,1102
100,50,8,0.000375,0.000294,1.274150,0.159269,1102,1102
100,50,12,0.000375,0.000431,0.868738,0.072395,1102,1102
100,100,1,0.000375,0.000430,0.870758,0.870758,1102,1102
100,100,2,0.000375,0.000478,0.782863,0.391432,1102,1102
100,100,3,0.000375,0.000562,0.666311,0.222104,1102,1102
100,100,4,0.000375,0.000594,0.630746,0.157686,1102,1102
100,100,8,0.000375,0.000610,0.614501,0.076813,1102,1102
100,100,12,0.000375,0.000636,0.589364,0.049114,1102,1102
100,250,1,0.000375,0.000447,0.837282,0.837282,1102,1102
100,250,2,0.000375,0.000510,0.734078,0.367039,1102,1102
100,250,3,0.000375,0.000451,0.830967,0.276989,1102,1102
100,250,4,0.000375,0.000436,0.858190,0.214548,1102,1102
100,250,8,0.000375,0.000446,0.840664,0.105083,1102,1102
100,250,12,0.000375,0.000452,0.829679,0.069140,1102,1102
100,500,1,0.000375,0.000471,0.794823,0.794823,1102,1102
100,500,2,0.000375,0.000489,0.766523,0.383262,1102,1102
100,500,3,0.000375,0.000495,0.757074,0.252358,1102,1102
100,500,4,0.000375,0.000432,0.866528,0.216632,1102,1102
100,500,8,0.000375,0.000497,0.753116,0.094140,1102,1102
100,500,12,0.000375,0.000744,0.503765,0.041980,1102,1102
100,1000,1,0.000375,0.000571,0.655812,0.655812,1102,1102
100,1000,2,0.000375,0.000648,0.577997,0.288999,1102,1102
100,1000,3,0.000375,0.000529,0.708664,0.236221,1102,1102
100,1000,4,0.000375,0.000440,0.850784,0.212696,1102,1102
100,1000,8,0.000375,0.000503,0.745028,0.093128,1102,1102
100,1000,12,0.000375,0.000469,0.798550,0.066546,1102,1102
1000,10,1,0.037214,0.039379,0.945019,0.945019,108385,108385
1000,10,2,0.037214,0.019685,1.890508,0.945254,108385,108385
1000,10,3,0.037214,0.013395,2.778220,0.926073,108385,108385
1000,10,4,0.037214,0.010733,3.467320,0.866830,108385,108385
1000,10,8,0.037214,0.008276,4.496689,0.562086,108385,108385
1000,10,12,0.037214,0.006839,5.441554,0.453463,108385,108385
1000,50,1,0.037214,0.038446,0.967960,0.967960,108385,108385
1000,50,2,0.037214,0.018704,1.989633,0.994817,108385,108385
1000,50,3,0.037214,0.014542,2.559067,0.853022,108385,108385
1000,50,4,0.037214,0.009472,3.929019,0.982255,108385,108385
1000,50,8,0.037214,0.006863,5.422366,0.677796,108385,108385
1000,50,12,0.037214,0.005768,6.452087,0.537674,108385,108385
1000,100,1,0.037214,0.036335,1.024195,1.024195,108385,108385
1000,100,2,0.037214,0.018795,1.979989,0.989995,108385,108385
1000,100,3,0.037214,0.013736,2.709269,0.903090,108385,108385
1000,100,4,0.037214,0.010253,3.629436,0.907359,108385,108385
1000,100,8,0.037214,0.007133,5.217191,0.652149,108385,108385
1000,100,12,0.037214,0.005780,6.438356,0.536530,108385,108385
1000,250,1,0.037214,0.037125,1.002376,1.002376,108385,108385
1000,250,2,0.037214,0.018829,1.976435,0.988217,108385,108385
1000,250,3,0.037214,0.013923,2.672784,0.890928,108385,108385
1000,250,4,0.037214,0.009571,3.888051,0.972013,108385,108385
1000,250,8,0.037214,0.007896,4.713041,0.589130,108385,108385
1000,250,12,0.037214,0.006746,5.516164,0.459680,108385,108385
1000,500,1,0.037214,0.036306,1.025010,1.025010,108385,108385
1000,500,2,0.037214,0.019013,1.957277,0.978638,108385,108385
1000,500,3,0.037214,0.018834,1.975847,0.658616,108385,108385
1000,500,4,0.037214,0.011246,3.309090,0.827273,108385,108385
1000,500,8,0.037214,0.011263,3.303920,0.412990,108385,108385
